bib_number,oclc_number,last_update,creator,title,extent,match_count,match_type,match_term_phrase,context_snippet,field_content
000784969,17368272,20080221141011.0," Ball, John, 1760-1817. ","John Ball family papers, 1773-1892 (bulk 1803-1854).",3237 items.,1,bionote_match,planter,"Rice planter, of Charleston, South Carolina.","Rice planter, of Charleston, South Carolina."
000787753,17462543,20060202123235.0," Lawson, Robert, -approximately 1802. ","Papers, 1776-1825 bulk 1781.",40 items.,1,summary_match,Revolutionary,"of troops in Virginia and North Carolina, during the Revolutionary War in 1781. Some papers concern military promotions and","Chiefly letters to Lawson, Brigadier-General in the Virginia Militia, concerning the raising, reenforcement, and movement of troops in Virginia and North Carolina, during the Revolutionary War in 1781. Some papers concern military promotions and family affairs. Later letters indicate that Lawson moved to Kentucky, having considered South Carolina. Several concern Lawson's possible reenforcement of Nathanael Greene's troops. Included also are a letter of America Lawson Lewis to Lafayette in 1825 sending him some of her father's papers for brief examination, and routine letters of Thomas Jefferson while governor of Virginia. Correspondents include Thomas Jefferson, Jonathan Beckley, A. L. Lewis, S. Hardy, Baron Von Steuben, John P. Muhlenberg, and Richard Henry Lee. Also an account book (1776, Sept.-Dec.) relating to Lawson's service with the 4th Virginia Battalion, military commissions, letters of introduction (1787) for Lawson from George Mason and Henry Lee to Pierce Butler, Charles Pinckney, and William Few and other miscellany items."
000787753,17462543,20060202123235.0," Lawson, Robert, -approximately 1802. ","Papers, 1776-1825 bulk 1781.",40 items.,1,bionote_match,Revolutionary,,"Revolutionary War Officer. Brigadier General, Virginia militia. Appointed to Virginia Privy Council (1782). Settled in Kentucky about 1789."
000805540,17979568,20210202144729.0," Marney, Carlyle, 1916-1978. http://id.loc.gov/authorities/names/n50040756 ","Carlyle Marney papers, 1899-1979 and undated, bulk 1958-1978.","Approx. 45,000 items (58.0 linear ft.)",1,summary_match,Prominent,"Rural Poverty, The Committee on Religion in Appalachia. Prominent correspondents include James T. Cleland, William Sloan Coffin,","Collection contains many files of correspondence, writings and sermons, leaflets, pamphlets, bulletins, financial records, clippings, newsletters, calendars, reports, course materials, minutes, printed material, notes, press releases, photographs, sound recordings, and films, dating chiefly from the late 1950's to 1978, the year of Marney's death. The principal focus of the collection reflects Marney's professional career as a Baptist clergyman, serving two lengthy pastorates at First Baptist Church in Austin, Texas (1948-1958), and at Myers Park as Founder-Director of Interpreters' House, an ecumenical center of study and work (1967-1978). The Correspondence, Writings and speeches, and Engagements form the major groups in the collection. Topics present throughout the papers include building the 20th century Southern religious community in the face of war, race relations, and prejudice; modern societies in general; rural poverty; theological discussion of the death of God; the American Baptist Convention; and the state of the Baptist Church, especially in Texas and North Carolina. The Abingdon Press, which published many of Marney's books, is often mentioned in the papers. A diary from 1954, describes Marney's trip to Korea and Japan. Other organizations represented include the Christian Century Foundation, the Church and Race Conference in Charlotte N.C., the Southern Baptist Theological Seminary, the President's National Advisory Commission on Rural Poverty, The Committee on Religion in Appalachia. Prominent correspondents include James T. Cleland, William Sloan Coffin, Pope A. Duncan, Findley Edge, Harry Golden, William J. Kilgore, Martin Luther King, Jr., Karl Menninger, Bill Moyers, Guy Ranson, and Elton Trueblood."
000813443,18219416,20130318095637.0," Firor, John William, 1887-1956. ","John William Firor Papers, 1860-2006 & undated (bulk 1908-1954).","1,530 items (2.0 linear ft.).",1,summary_match,Prominent,"1950s between Firor and his daughter Anne Firor Scott. Prominent individuals represented in the Correspondence Series include Reuben ""Shorty","Correspondence, articles, a diary, postcards, printed material, clippings, notes, a volume, and pictures. This collection primarily contains Firor's personal and family correspondence, although to a lesser extent these papers reveal his career as a professor, author, and farmer. Firor began as a horticulturist prior to World War I and then developed his interests to become a southern agricultural economist, teaching at the Universty of Georgia. A major concern for him was Georgia crops, including especially peacans and peaches, but also watermelons, tomatoes, Irish potatoes, and apples. Fertilizer tests, diseases, expansion and economics of the farming industry, the coming of the boll weevil, distribution of news about farm prices, and farm problems were aspects of the field in which he was interested. The Correspondence Series comprises over one-half of the collection. This series includes pre-World War I letters to Firor, his World War I letters from France and AEF University in Beaune, letters between him and Mary Valentine Moss until their marriage, letters about World War II and post-war change at the University of Georgia College of Agriculture, and correspondence in the 1950s between Firor and his daughter Anne Firor Scott. Prominent individuals represented in the Correspondence Series include Reuben ""Shorty"" Brigham (late 1940s), Harmon Caldwell (late 1940s), Paul Wilber Chapman (1940s), William Mauzy Kemper (ca. 1908-1914), and Anne Firor Scott (1949-1961). The Writings and speeches Series, the second largest series, includes writings of Firor on a variety of southern agricultural topics. The Subject Files Series includes files on the Moss and Firor families as well as a folder for Anne Firor Scott. Addition (2006-0096)(30 items; dated 1986-2006) comprises materials and correspondence concerning the J.W. Firor Scholarship fund at The University of Georgia College of Agriculture and the Georgia Agricultural Hall of Fame. Addition (2012-0161) (450 items, 0.6 lin. ft.) contains family correspondence (1942-53), photographs, photocopies of letters from John William Firor and some transcriptions of these created by by Anne Firor Scott, material about Mary Valentine Moss, legal documents, genealogical material, and material produced by Anne Firor Scott while writing a biograpy of John William Firor. This addition may require further processing before use."
000828676,18664149,20190315161921.0," Chapman, Samuel, active 1800-1822, creator. ","Samuel Chapman papers, 1800-1822, 1800-1815 (bulk).",3 items.,2,bionote_match,planter,,"Lawyer and planter near La Plata, Charles Co., Md. Father of Congressman John Grant Chapman (1798-1856)."
000828676,18664149,20190315161921.0," Chapman, Samuel, active 1800-1822, creator. ","Samuel Chapman papers, 1800-1822, 1800-1815 (bulk).",3 items.,2,bionote_match,Father of,"and planter near La Plata, Charles Co., Md. Father of Congressman John Grant Chapman (1798-1856).","Lawyer and planter near La Plata, Charles Co., Md. Father of Congressman John Grant Chapman (1798-1856)."
000828680,18664213,19881025000000.0," Douthit, James, 1766-1851. http://id.loc.gov/authorities/names/n88127849 ","Papers, 1766-1904, (bulk 1806-1904).",3 items.,1,bionote_match,planter,"clergyman, a local preacher for many years, and planter of Anderson County, S.C.","Methodist clergyman, a local preacher for many years, and planter of Anderson County, S.C."
000828719,18666353,19881025000000.0," McPherson, Henry, active 1801-1826. ","Papers, 1801-1826.",4 items.,1,bionote_match,Planter,"Planter in Charles County, Md.","Planter in Charles County, Md."
000842329,19105007,19890206000000.0," Almon, John, 1737-1805. http://id.loc.gov/authorities/names/n79011125 ","Papers, 1769-1772; (bulk 1771-1772).",48 items.,1,summary_match,Prominent,"publishing Junius' ""Letter to the King"". Prominent persons mentioned include John Burgoyne, Edmund Burke, Lord","Includes letters from John Calcraft (1726-1772) and notes for Almon's replies. Principal topics include national and local politics; political and military affairs on the Continent, particularly relating to Poland and Turkey; economic conditions in Britain and Ireland; Spanish activity in the West Indies; and Almon's trial, 1770, for publishing Junius' ""Letter to the King"". Prominent persons mentioned include John Burgoyne, Edmund Burke, Lord Chatham, Jeremiah Dyson, the Duke of Grafton, John Horne Tooke, Henry Luttrell, Lord Mansfield, William Nash, Lord North, Lord Rockingham, John Sawbridge, Lord Shelburne, Lord Temple, Lord Townshend, and John Wilkes."
000842358,19105352,20111214155612.0," Alhaiza, Adolphe, 1839- http://id.loc.gov/authorities/names/n88274025 ","Adolphe Alhaiza papers, 1870-1916.",287 items.,1,summary_match,important,"and ""La Reforme Industrielle."" Among the more important French associationists listed are Victor Prosper Considerant, Alexander-","Contains the undated manuscript, 1150 pp., of ""Dictionnaire de Sociologie Phalanstérienne: Guide des Oeuvres Completes de Charles Fourier,"" by Edouard Silberling (Paris: 1911). Also, a biographical and bibliographical file of French and foreign socialists, which serves as a partial author index for the periodicals ""La Phalange"" and ""La Reforme Industrielle."" Among the more important French associationists listed are Victor Prosper Considerant, Alexander-François Baudet-Dulary, César Daly, François Marie Charles Fourier, Mme. Gatti de Gamond, Marc-Amédée Gramier, Victor-Antoine Hennequin, Just Muiron, Charles Pellarin, Hippolyte Renaud, Mme. Clarisse Vigoureax, and Edouard Silberling. The Germans, F. L. Goertner and C. F. Grieb, are noted as involved in an associative colony in Texas in the 1830s. Great Britain is represented by Hugh Doherty. Americans include Albert Brisbane, Horace Greeley, and Parke Goodwin."
000842362,19105405,19890206000000.0," Allen, Ethan Alphonso, 1789-1855. ","Letter book, 1818-1835.",1 volume.,1,bionote_match,Revolutionary,in the U.S. Army; son of Ethan Allen of Revolutionary War fame.,Graduate of West Point and captain in the U.S. Army; son of Ethan Allen of Revolutionary War fame.
000842364,19105428,20190109115116.0," Allen, John, creator. ","John Allen papers, 1814-1881.",24 items.,1,summary_match,Revolutionary,"Caldwell describes winter in New Orleans, 1837, and Revolutionary War pension claims. A letter of 1845 describes Memphis","Business and personal correspondence, including letters from Chapman Johnson and Richard L.T. Beale concerning land purchases and the settlement of a court case. One letter from sister Polly Allen Caldwell describes winter in New Orleans, 1837, and Revolutionary War pension claims. A letter of 1845 describes Memphis, Tenn."
000842371,19105555,19890206000000.0," Alexander, Adam Leopold, 1803-1882. ","Papers, 1785-1909.",360 items.,1,bionote_match,planter,", and","Wilkes Co., Ga., planter and businessman with interests in banking, railroads, and mercantile firms."
000842374,19105574,20150316103848.0," Alexander Sprunt & Son (Wilmington, N.C.) ","Alexander Sprunt and Son records, 1779-1960.","6,082 items.",1,summary_match,Notable,"church in the U.S., and North Carolina history. Notable correspondents and subjects are Alexander Sprunt (1815-1884","Account books, ledgers, journals, cashbooks, purchase and sales journals, inventories, other subsidiary books, and some office files and correspondence. Goods were purchased from the Carolinas, Georgia, Texas, and other states and processed in the firm's compress facilities and sold to Great Britain, France, Germany, and elsewhere in Europe. Includes some papers representing various domestic and foreign subsidiaries and branch offices, especially Champion Compress and Warehouse Company, the Wilmington Compress and Warehouse Company, Alexander Sprunt & Son (of Delaware, a holding company), and the company's offices in New York City and Le Havre, France. The letters date mostly to 1904-1910, and 1919-1921, and are largely files of James Sprunt, reflecting his activities in business and interests in secular and theological education, the Presbyterian church in the U.S., and North Carolina history. Notable correspondents and subjects are Alexander Sprunt (1815-1884), Alexander Sprunt (1852-1937), Alexander Sprunt (b. 1898), James Sprunt (1847-1924), Kenneth Mackenzie Murchison, Francis Herman Packer, John Miller Wells, John Campbell White, Edward Jenner Wood, The Laymen's Missionary Movement, and the Presbyterian mission at Kiangyin, China."
000842380,19105681,20130221111720.0," Appleberry, Dilmus J. ","Dilmus Appleberry papers, 1810-1927, bulk 1850-1896.","1,750 items.",1,bionote_match,Plantation owner,"Plantation owner, Fluvanna County, Va.","Plantation owner, Fluvanna County, Va."
000842388,19105858,19890525000000.0," Adams, William C. http://id.loc.gov/authorities/names/n81092820 ","Diary, 1829-1863.",1 volume.,1,bionote_match,Planter,"Planter, of Albemarle County, Va.","Planter, of Albemarle County, Va."
000842392,19105919,20190109115120.0," Ambler, John, 1762-1836, http://id.loc.gov/authorities/names/n95104984 creator. ","John Ambler papers, 1788-1864.",26 items.,1,bionote_match,Planter,"Planter, from Richmond, Va.","Planter, from Richmond, Va."
000842394,19105943,20121030111132.0," Backhouse, John, 1784-1845. ","John Backhouse papers, 1740-1956.","4,480 items.",1,summary_match,Revolutionary,"'s mercantile operations, including efforts to collect pre-Revolutionary debts in America. Other papers relate to Backhouse's","Business and personal correspondence of the Backhouse family, principally of John Backhouse. Material for the 18th and early 19th centuries reflects the family's mercantile operations, including efforts to collect pre-Revolutionary debts in America. Other papers relate to Backhouse's career as Commissioner and Receiver General of the Excise Office and Under Secretary of State for Foreign Affairs, his service as private secretary to George Canning, his service with the diplomatic corps, his art collection, and his mercantile associates in Amsterdam and Hamburg. Other subjects include the Board of Control under Canning, and the British consulates at Canton and Amoy. Family correspondence contains numerous references to the Foreign Office and to relations with Circassia, France, Greece, Russia, Turkey, and the United States. Letters and diaries of Backhouse's son, George, and his wife include references to the slave trade and describe their life in Havana while he was commissary judge there. There are also thirteen Cabinet circulars dated from the British Foreign Office and marked for return to either Backhouse or Strangways. These abstracts of intelligence were based on confidential reports received from the British ambassadors in Paris, Berlin, Lisbon, Madrid, Constantinople, and Petersburg, and relate chiefly to French, Russian, and Spanish politics."
000842430,19106417,19890206000000.0," Arnold, Richard D. (Richard Dennis), 1808-1876. http://id.loc.gov/authorities/names/n88274030 ","Papers, 1832-1875.",31 items.,1,bionote_match,Prominent,"Prominent physician, of Savannah, Ga.","Prominent physician, of Savannah, Ga."
000842513,19108884,20190109115134.0," Ashman, George, creator. ","George Ashman papers, 1781-1784.",11 items.,1,bionote_match,Revolutionary,"(Militia Lieutenant), of Bedford County","Revolutionary War soldier (Militia Lieutenant), of Bedford County, Pa."
000844030,19210521,20070817162714.0," Baines, Edward, Sir, 1800-1890. http://id.loc.gov/authorities/names/n50020871 ","Papers, 1832-1883.",132 items.,1,summary_match,eminent,"in the Leeds Archives Department. Includes correspondence from many eminent British persons concerning politics, education, and economic matters","Collection (29 items, dated 1832-1880) comprises correspondence. Correspondents include Thomas Babington Macaulay, concerning his political career, Belgian independence from the Netherlands, the ministry's legislative plans for the East India Company and the abolition of slavery; William Ewart Gladstone, concerning his proposed national budget for 1860 and measures to change the franchise laws; and general correspondence refering to Baines' defeat in 1874, Gladstone's victory in 1880, the granting of a knighthood to Baines, and political concerns of the Liberals. Unprocessed addition (103 items; dated 1832-1883) contains photocopies of the Baines Papers in the Leeds Archives Department. Includes correspondence from many eminent British persons concerning politics, education, and economic matters."
000844053,19210751,20190109115146.0," Baskerville, William, http://id.loc.gov/authorities/names/n88224046 creator. ","William Baskerville papers, 1799-1884.",101 items.,1,bionote_match,Planter,", ""Lombardy Grove,"" Mecklenburg County, Va.","Planter, ""Lombardy Grove,"" Mecklenburg County, Va."
000844113,19211100,20190109115155.0," Berkeley, William N., creator. ","William N. Berkeley papers, 1771-1878 ; (bulk 1795-1810).",35 items.,1,bionote_match,planter,", Va., planter.","Hanover County, Va., planter."
000844122,19211945,20140210091911.0," Biddle, Samuel Simpson, 1811-1872. ","Samuel Simpson Biddle papers, 1764-1895.",2.0 linear feet,4,summary_match,notable,"Biddle and Simpson families of New Bern, N.C. Most notable are the papers of John Simpson (1728-1788","Business and personal correspondence of four generations of the Biddle and Simpson families of New Bern, N.C. Most notable are the papers of John Simpson (1728-1788), locally a prominent Revolutionary figure; his son, Samuel; and his great-grandson, Samuel Simpson Biddle (1811-1872). The early letters are concerned with business, including deeds, property in Boston, and the shipment of goods. Several letters to Rev. William P. Biddle, son-in-law of John and father of Samual Simpson Biddle, contain information on the activities of the Baptist Church in the New Bern area. Samuel Simpson Biddle's letters reflect his agricultural and business interests, his education at the University of North Carolina, Chapel Hill, and the education of several of his children. Many letters refer to the Civil War and the activities of S.S. Biddle, Jr. and James W. Biddle, containing descriptions of campaigns, troop movements, camp life, and epidemics. The collection also has several volumes of accounts, bills, and receipts, loose deeds and notes, as well as information from the estates of Samuel Simpson and William Biddle."
000844122,19211945,20140210091911.0," Biddle, Samuel Simpson, 1811-1872. ","Samuel Simpson Biddle papers, 1764-1895.",2.0 linear feet,4,summary_match,prominent,"John Simpson (1728-1788), locally a prominent Revolutionary figure; his son, Samuel; and his","Business and personal correspondence of four generations of the Biddle and Simpson families of New Bern, N.C. Most notable are the papers of John Simpson (1728-1788), locally a prominent Revolutionary figure; his son, Samuel; and his great-grandson, Samuel Simpson Biddle (1811-1872). The early letters are concerned with business, including deeds, property in Boston, and the shipment of goods. Several letters to Rev. William P. Biddle, son-in-law of John and father of Samual Simpson Biddle, contain information on the activities of the Baptist Church in the New Bern area. Samuel Simpson Biddle's letters reflect his agricultural and business interests, his education at the University of North Carolina, Chapel Hill, and the education of several of his children. Many letters refer to the Civil War and the activities of S.S. Biddle, Jr. and James W. Biddle, containing descriptions of campaigns, troop movements, camp life, and epidemics. The collection also has several volumes of accounts, bills, and receipts, loose deeds and notes, as well as information from the estates of Samuel Simpson and William Biddle."
000844122,19211945,20140210091911.0," Biddle, Samuel Simpson, 1811-1872. ","Samuel Simpson Biddle papers, 1764-1895.",2.0 linear feet,4,summary_match,Revolutionary,"Simpson (1728-1788), locally a prominent Revolutionary figure; his son, Samuel; and his great","Business and personal correspondence of four generations of the Biddle and Simpson families of New Bern, N.C. Most notable are the papers of John Simpson (1728-1788), locally a prominent Revolutionary figure; his son, Samuel; and his great-grandson, Samuel Simpson Biddle (1811-1872). The early letters are concerned with business, including deeds, property in Boston, and the shipment of goods. Several letters to Rev. William P. Biddle, son-in-law of John and father of Samual Simpson Biddle, contain information on the activities of the Baptist Church in the New Bern area. Samuel Simpson Biddle's letters reflect his agricultural and business interests, his education at the University of North Carolina, Chapel Hill, and the education of several of his children. Many letters refer to the Civil War and the activities of S.S. Biddle, Jr. and James W. Biddle, containing descriptions of campaigns, troop movements, camp life, and epidemics. The collection also has several volumes of accounts, bills, and receipts, loose deeds and notes, as well as information from the estates of Samuel Simpson and William Biddle."
000844122,19211945,20140210091911.0," Biddle, Samuel Simpson, 1811-1872. ","Samuel Simpson Biddle papers, 1764-1895.",2.0 linear feet,4,summary_match,father of,"Biddle, son-in-law of John and father of Samual Simpson Biddle, contain information on the activities of","Business and personal correspondence of four generations of the Biddle and Simpson families of New Bern, N.C. Most notable are the papers of John Simpson (1728-1788), locally a prominent Revolutionary figure; his son, Samuel; and his great-grandson, Samuel Simpson Biddle (1811-1872). The early letters are concerned with business, including deeds, property in Boston, and the shipment of goods. Several letters to Rev. William P. Biddle, son-in-law of John and father of Samual Simpson Biddle, contain information on the activities of the Baptist Church in the New Bern area. Samuel Simpson Biddle's letters reflect his agricultural and business interests, his education at the University of North Carolina, Chapel Hill, and the education of several of his children. Many letters refer to the Civil War and the activities of S.S. Biddle, Jr. and James W. Biddle, containing descriptions of campaigns, troop movements, camp life, and epidemics. The collection also has several volumes of accounts, bills, and receipts, loose deeds and notes, as well as information from the estates of Samuel Simpson and William Biddle."
000844122,19211945,20140210091911.0," Biddle, Samuel Simpson, 1811-1872. ","Samuel Simpson Biddle papers, 1764-1895.",2.0 linear feet,1,bionote_match,Planter,", of New Bern (Craven County)","Planter and merchant, of New Bern (Craven County), N.C."
000845030,19241577,20160721162023.0," Bassett, Victor H., 1871-1938, http://id.loc.gov/authorities/names/no2016042224 creator. ","Victor Bassett papers, 1888-1938 and undated.",2.0 linear ft.,2,summary_match,prominent,as Bassett's notes and drafts of biographical sketches about prominent Georgia physicians and families. Collection also contains Bassett's,"Public health information, including correspondence, health and mortality records, biographical information, genealogies, reports, and printed matter. Most of the material relates to Bassett's work in public health and medical professional education efforts for Savannah and Chatham County, Georgia. Some topics addressed are school health examinations, nurses and midwives training, vaccination efforts, and milk pasteurization and licensing. There is also a significant amount of material acquired and assembled by Bassett as part of his role as librarian and medical historian for the Georgia Medical Society, including his research about the history of the medical profession in Savannah and Georgia from the colonial period through the late nineteenth century. Collection includes photoduplicates of original manuscripts and artifacts held in other repositories as well as Bassett's notes and drafts of biographical sketches about prominent Georgia physicians and families. Collection also contains Bassett's extensive lecture notes and laboratory notebooks from his medical training at the University of Wisconsin and University of Pennsylvania. Subjects covered include bacteriology, chemistry, infectious diseases, obstetrics, and gynecology. Also held in this collection is a series of drafts by author Walter J. Hoxie, a naturalist and Girl Scout pioneer who also wrote columns for the Savannah Morning News and was an apparent family friend of the Bassetts. Most of the drafts appear to be unpublished folk stories or family stories; there are also bird-watching lists."
000845030,19241577,20160721162023.0," Bassett, Victor H., 1871-1938, http://id.loc.gov/authorities/names/no2016042224 creator. ","Victor Bassett papers, 1888-1938 and undated.",2.0 linear ft.,2,summary_match,pioneer,"author Walter J. Hoxie, a naturalist and Girl Scout pioneer who also wrote columns for the Savannah Morning News and","Public health information, including correspondence, health and mortality records, biographical information, genealogies, reports, and printed matter. Most of the material relates to Bassett's work in public health and medical professional education efforts for Savannah and Chatham County, Georgia. Some topics addressed are school health examinations, nurses and midwives training, vaccination efforts, and milk pasteurization and licensing. There is also a significant amount of material acquired and assembled by Bassett as part of his role as librarian and medical historian for the Georgia Medical Society, including his research about the history of the medical profession in Savannah and Georgia from the colonial period through the late nineteenth century. Collection includes photoduplicates of original manuscripts and artifacts held in other repositories as well as Bassett's notes and drafts of biographical sketches about prominent Georgia physicians and families. Collection also contains Bassett's extensive lecture notes and laboratory notebooks from his medical training at the University of Wisconsin and University of Pennsylvania. Subjects covered include bacteriology, chemistry, infectious diseases, obstetrics, and gynecology. Also held in this collection is a series of drafts by author Walter J. Hoxie, a naturalist and Girl Scout pioneer who also wrote columns for the Savannah Morning News and was an apparent family friend of the Bassetts. Most of the drafts appear to be unpublished folk stories or family stories; there are also bird-watching lists."
000845037,19241613,20110902142932.0," Bellamy, William. http://id.loc.gov/authorities/names/n98023185 ","William Bellamy papers, 1815-1888; (bulk 1843-1869).",100 items.,1,bionote_match,Planter,"Planter, Enfield (Halifax County), N.C.","Planter, Enfield (Halifax County), N.C."
000845039,19241624,20130724133700.0," Bennett, Bryant. ","Bryant Bennett papers, 1767-1902 ; (bulk 1840-1875).",2.0 linear feet (770 items.),1,bionote_match,planter,"of Williamston (Martin County), N.C.","Merchant and planter, of Williamston (Martin County), N.C."
000845052,19241700,19890221000000.0," Bibb, Thomas, 1784-1839. http://id.loc.gov/authorities/names/nr92039359 ","Papers, 1823-1892.",180 items.,1,bionote_match,Planter,,"Planter, merchant, state legislator, and Governor of Alabama (1820-1821); of Huntsville (Madison County), Ala., and Thibodeaux (Lafourche Parish), La."
000845083,19242257,20101113155014.0," Barrie, Robert, 1774-1841. ","Admiral Robert Barrie papers, 1765-1953.",735 items.,1,summary_match,Revolutionary,"the Vancouver expedition, 1791-1795; the French Revolutionary and Napoleonic Wars; the War of 1812; and","Collection includes papers relating to Admiral Barrie's experiences in the Vancouver expedition, 1791-1795; the French Revolutionary and Napoleonic Wars; the War of 1812; and his service as naval commissioner in Canada, 1819-1834. Included is a small group of material relating to the 31st Regiment of Foot in Florida and Britain during the 1760s and 1770s when the Admiral's father, Dr. Robert Barrie, was surgeon's mate. Correspondents include Thomas Manby and James Macnamara."
000845083,19242257,20101113155014.0," Barrie, Robert, 1774-1841. ","Admiral Robert Barrie papers, 1765-1953.",735 items.,1,bionote_match,Revolutionary,"the Vancouver Expedition, 1791-1795; the French Revolutionary and Napoleonic Wars; the War of 1812; and","Admiral Sir Robert Barrie (1774-1841) served in the British Navy and participated in the Vancouver Expedition, 1791-1795; the French Revolutionary and Napoleonic Wars; the War of 1812; and served as naval commissioner in Canada, 1819-1834."
000845107,19242564,19890221000000.0," Bolling, William, 1789-1849. http://id.loc.gov/authorities/names/n99029070 ","Papers, 1724-1883; (bulk 1766-1859).",877 items.,1,bionote_match,Planter,"army officer, and sheriff of Goochland County,","Planter, army officer, and sheriff of Goochland County, Va."
